protocol,direction,model,feature_set,fold,seed,target,R2,MAE,RMSE,NMAE,NRMSE,n_scored,joint_error_median
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,high_k_to_low_k,2026,k,-10.439151272363047,0.0006268241903618726,0.0006903848948341258,0.25072967614474906,0.27615395793365033,33,0.3069670020095159
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,high_k_to_low_k,2026,wq,0.5649985513629869,0.045208170691983025,0.056205499847418725,0.1722216026361258,0.21411618989492848,22,0.2563888564068424
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,high_k_to_low_k,2027,k,-11.764457494068346,0.0006726660009994909,0.0007292821097395582,0.26906640039979635,0.29171284389582325,33,0.3002843770565792
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,high_k_to_low_k,2027,wq,0.7390937943658367,0.035624307438613244,0.0435286970200775,0.1357116473851933,0.16582360769553334,22,0.2546413923009113
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,high_k_to_low_k,2028,k,-11.420355985459954,0.0006595708993060183,0.000719385037881313,0.2638283597224073,0.2877540151525252,33,0.3110250483661642
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,high_k_to_low_k,2028,wq,0.6682290156739747,0.03676662140749604,0.049085437187365626,0.14006331964760396,0.18699214166615474,22,0.25741667253284384
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,high_k_to_low_k,2029,k,-11.960322851203527,0.000673774297208003,0.0007348560757954447,0.2695097188832012,0.29394243031817785,33,0.3115484470248177
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,high_k_to_low_k,2029,wq,0.628680292601593,0.03882608234830631,0.05192870145108049,0.147908885136405,0.19782362457554473,22,0.2510779544892853
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,high_k_to_low_k,2030,k,-10.689350782756549,0.0006400055080719119,0.0006978941772323768,0.25600220322876477,0.2791576708929507,33,0.3139531800011828
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,high_k_to_low_k,2030,wq,0.6469759609266788,0.04065905814765951,0.0506332264756556,0.1548916500863219,0.19288848181202134,22,0.2706619391796756
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,high_k_to_low_k,2026,k,-13.430753970382403,0.0006949838130194878,0.0007754233781829125,0.27799352520779513,0.31016935127316503,33,0.3639422794745502
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,high_k_to_low_k,2026,wq,0.5898954755704787,0.04886998941859239,0.054573366240388284,0.18617138826130433,0.20789853805862202,22,0.3132668855507469
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,high_k_to_low_k,2027,k,-13.94857291321359,0.0007318318319724697,0.0007892130287300336,0.29273273278898787,0.31568521149201345,33,0.3887335215891865
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,high_k_to_low_k,2027,wq,0.4203793954742234,0.05666026874626633,0.0648791827380286,0.21584864284291935,0.2471587913829661,22,0.3452313266421563
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,high_k_to_low_k,2028,k,-11.305726200195268,0.0006625605318585696,0.0007160576734277783,0.26502421274342786,0.2864230693711113,33,0.3600350009941724
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,high_k_to_low_k,2028,wq,0.5059962711651969,0.05244150436188075,0.05989610429694915,0.1997771594738314,0.22817563541694913,22,0.2951721636086837
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,high_k_to_low_k,2029,k,-16.198801587951497,0.0007824781226685425,0.0008465321806235793,0.312991249067417,0.3386128722494317,33,0.3902524343621444
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,high_k_to_low_k,2029,wq,0.5365061974698054,0.05074092630423863,0.05801702143272463,0.19329876687329003,0.22101722450561762,22,0.3438512723037823
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,high_k_to_low_k,2030,k,-15.804431456438493,0.0007455271241940818,0.0008367703651649421,0.29821084967763273,0.3347081460659769,33,0.3745049133016946
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,high_k_to_low_k,2030,wq,0.56341547462962,0.04684665686969813,0.056307679752233525,0.17846345474170716,0.21450544667517532,22,0.2976396337035543
directional_extrapolation,high_k_to_low_k,hgb,ringdown,high_k_to_low_k,2026,k,-10.489714901397745,0.0006611137982412,0.0006919090409089715,0.26444551929647997,0.2767636163635886,33,0.4185085594286192
directional_extrapolation,high_k_to_low_k,hgb,ringdown,high_k_to_low_k,2026,wq,-0.09956973845739348,0.07675587592831895,0.08936034818910189,0.2924033368697865,0.3404203740537215,22,0.3547389518036991
directional_extrapolation,high_k_to_low_k,hgb,ringdown,high_k_to_low_k,2027,k,-13.883241491231043,0.0007605710982334,0.0007874865472721593,0.30422843929335996,0.3149946189088637,33,0.4333239999625076
directional_extrapolation,high_k_to_low_k,hgb,ringdown,high_k_to_low_k,2027,wq,-0.25130445948574853,0.08019091613944557,0.09532678780409813,0.305489204340745,0.36314966782513575,22,0.39290037857024956
directional_extrapolation,high_k_to_low_k,hgb,ringdown,high_k_to_low_k,2028,k,-9.0207328047711,0.0006130773742892999,0.0006461660262905573,0.24523094971571996,0.25846641051622293,33,0.3877841426364737
directional_extrapolation,high_k_to_low_k,hgb,ringdown,high_k_to_low_k,2028,wq,-0.19217153185102687,0.07872835830431947,0.09304709877891705,0.2999175554450265,0.35446513820539827,22,0.35536633432867204
directional_extrapolation,high_k_to_low_k,hgb,ringdown,high_k_to_low_k,2029,k,-12.024389893089237,0.0007078250105396,0.0007366701515685643,0.28313000421584,0.2946680606274257,33,0.4121878464754263
directional_extrapolation,high_k_to_low_k,hgb,ringdown,high_k_to_low_k,2029,wq,-0.2059808048581182,0.07908807330491478,0.09358444314171846,0.30128789830443725,0.35651216434940364,22,0.3824756143487525
directional_extrapolation,high_k_to_low_k,hgb,ringdown,high_k_to_low_k,2030,k,-10.978048988730718,0.0006763273673775,0.0007064597472824949,0.270530946951,0.28258389891299796,33,0.4071263226054666
directional_extrapolation,high_k_to_low_k,hgb,ringdown,high_k_to_low_k,2030,wq,-0.035363020920099686,0.07576814684006422,0.08671211667426147,0.2886405593907208,0.3303318730448056,22,0.376984153887228
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,high_k_to_low_k,2026,k,-8.315412987371303,0.0005796372078265031,0.0006230106000760643,0.23185488313060124,0.2492042400304257,33,0.3324995148109747
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,high_k_to_low_k,2026,wq,0.562826464060749,0.04532244084913346,0.05634565022280785,0.1726569175205084,0.21465009608688704,22,0.2343410495855108
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,high_k_to_low_k,2027,k,-8.72866765390823,0.0006005586739461274,0.000636679787841719,0.24022346957845095,0.2546719151366876,33,0.2916446574341706
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,high_k_to_low_k,2027,wq,0.7342657367991261,0.036008634063132046,0.043929599140290716,0.1371757488119316,0.16735085386777415,22,0.24573412321102206
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,high_k_to_low_k,2028,k,-7.752329406806952,0.0005646923824589727,0.0006038877312467025,0.22587695298358906,0.241555092498681,33,0.323466143589723
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,high_k_to_low_k,2028,wq,0.6699673886318921,0.036878188932217684,0.04895667236418001,0.1404883387894007,0.18650160900640003,22,0.22071746918815283
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,high_k_to_low_k,2029,k,-10.263526072459802,0.0006404871600621211,0.0006850646585195384,0.2561948640248484,0.2740258634078153,33,0.294832832710385
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,high_k_to_low_k,2029,wq,0.6266259820402773,0.03911644971485109,0.05207214999018445,0.14901504653276607,0.19837009520070267,22,0.2514623495086866
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,high_k_to_low_k,2030,k,-9.623825393262125,0.0006225036908386576,0.0006653265298978555,0.24900147633546305,0.26613061195914217,33,0.3320390922542401
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,high_k_to_low_k,2030,wq,0.6364564957439085,0.04148669034965177,0.051382077209015456,0.15804453466534008,0.19574124651053507,22,0.2601571869073595
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,high_k_to_low_k,2026,k,-10.723099801398373,0.0006559001255139909,0.0006989009169581424,0.26236005020559633,0.27956036678325696,33,0.3475540411597788
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,high_k_to_low_k,2026,wq,0.5964163439858343,0.04859816455686887,0.05413775569526867,0.18513586497854806,0.20623906931530922,22,0.29713373135148435
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,high_k_to_low_k,2027,k,-11.603156850483002,0.0006933235150620637,0.000724659599699605,0.2773294060248255,0.289863839879842,33,0.3874400844709101
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,high_k_to_low_k,2027,wq,0.4382807872211536,0.05582038273366115,0.0638694390818028,0.2126490770806139,0.24331214888305827,22,0.28851213830207867
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,high_k_to_low_k,2028,k,-9.375971055983802,0.0006201756947101332,0.0006575196782854932,0.24807027788405328,0.2630078713141973,33,0.3584361858003163
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,high_k_to_low_k,2028,wq,0.5833987620710464,0.04772146018862113,0.055003932555599176,0.18179603881379477,0.20953879068799686,22,0.26135189346558935
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,high_k_to_low_k,2029,k,-11.982141119904833,0.0006953846401111515,0.0007354743684607243,0.27815385604446063,0.2941897473842897,33,0.3935849410665384
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,high_k_to_low_k,2029,wq,0.5351621461744527,0.05058667873241205,0.05810108016625268,0.19271115707585543,0.22133744825239116,22,0.299115072180117
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,high_k_to_low_k,2030,k,-11.592129932605795,0.0006867256552706879,0.0007243425160276327,0.27469026210827513,0.2897370064110531,33,0.3631122046647688
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,high_k_to_low_k,2030,wq,0.5835405467945174,0.04699126139622655,0.05499457182846054,0.17901432912848209,0.20950313077508778,22,0.29641275254234745
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,high_k_to_low_k,2026,k,0.42647600176605116,0.0001351691119574182,0.00015458600602819087,0.05406764478296728,0.06183440241127635,33,0.1408837982811304
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,high_k_to_low_k,2026,wq,0.8106708427767644,0.03172449974203686,0.03708021244197981,0.12085523711252136,0.14125795215992307,22,0.1076049465428662
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,high_k_to_low_k,2027,k,0.1250354023978938,0.00016600468208810906,0.00019093679119913242,0.06640187283524362,0.07637471647965297,33,0.1644696587604627
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,high_k_to_low_k,2027,wq,0.7145242422121296,0.037781966707720785,0.045532141836638014,0.14393130174369823,0.17345577842528767,22,0.1250634066767936
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,high_k_to_low_k,2028,k,0.3132116328212545,0.0001436980733457606,0.00016916318147215445,0.057479229338304245,0.06766527258886178,33,0.1743270738463375
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,high_k_to_low_k,2028,wq,0.6598903311557063,0.04241329647134775,0.04969846235217704,0.16157446274799142,0.18932747562734112,22,0.13939209663795532
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,high_k_to_low_k,2029,k,-22.580382821206644,0.0009767102243388697,0.000991219426203709,0.3906840897355479,0.3964877704814836,33,0.438320883855583
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,high_k_to_low_k,2029,wq,0.8067408709032517,0.031350902430657315,0.03746307932348034,0.1194320092596469,0.1427164926608775,22,0.37528206333357783
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,high_k_to_low_k,2030,k,0.17378664279988187,0.00015744912218625454,0.00018554125296010298,0.06297964887450182,0.07421650118404119,33,0.1876340975188837
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,high_k_to_low_k,2030,wq,0.5994488271349405,0.04564444828441367,0.05393397961839536,0.17388361251205206,0.205462779498649,22,0.1569111046458374
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,high_k_to_low_k,2026,k,-0.47135240440253967,0.0002229110125263034,0.000247601191805369,0.08916440501052136,0.09904047672214761,33,0.2711821144394473
