protocol,feature_set,target,central_nmae
directional_extrapolation,all_shooting,k,0.23050526595318274
directional_extrapolation,all_shooting,wq,0.2072431073458167
directional_extrapolation,photon_geometry,k,0.22907819867535956
directional_extrapolation,photon_geometry,wq,0.2223523644938222
directional_extrapolation,ringdown,k,0.0796461503567758
directional_extrapolation,ringdown,wq,0.30106115950232515
directional_extrapolation,ringdown_plus_all_shooting,k,0.1363085755109127
directional_extrapolation,ringdown_plus_all_shooting,wq,0.2067277967775814
directional_extrapolation,ringdown_plus_photon_geometry,k,0.13054328782634786
directional_extrapolation,ringdown_plus_photon_geometry,wq,0.20119853528594756
grouped_physical_interpolation,all_shooting,k,0.1240543944946997
grouped_physical_interpolation,all_shooting,wq,0.072946824603308
grouped_physical_interpolation,photon_geometry,k,0.1812553379777866
grouped_physical_interpolation,photon_geometry,wq,0.1110480680372296
grouped_physical_interpolation,ringdown,k,0.0484739686673237
grouped_physical_interpolation,ringdown,wq,0.3092754095184649
grouped_physical_interpolation,ringdown_plus_all_shooting,k,0.0445023974867799
grouped_physical_interpolation,ringdown_plus_all_shooting,wq,0.0726529345529122
grouped_physical_interpolation,ringdown_plus_photon_geometry,k,0.0457258184523816
grouped_physical_interpolation,ringdown_plus_photon_geometry,wq,0.087449988100035
random_interpolation,all_shooting,k,0.0749908447070002
random_interpolation,all_shooting,wq,0.0452929576916936
random_interpolation,photon_geometry,k,0.108754810004817
random_interpolation,photon_geometry,wq,0.0927443585221364
random_interpolation,ringdown,k,0.036088045634919
random_interpolation,ringdown,wq,0.1687453832048382
random_interpolation,ringdown_plus_all_shooting,k,0.0426927350727204
random_interpolation,ringdown_plus_all_shooting,wq,0.045433340590346
random_interpolation,ringdown_plus_photon_geometry,k,0.0378021660052924
random_interpolation,ringdown_plus_photon_geometry,wq,0.0730268730580334
