protocol,direction,model,feature_set,target,target_coverage,empirical_coverage,average_width,median_width,n
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,k,0.9,0.3151515151515151,0.0009342721913022003,0.0009250942661703,165
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,wq,0.9,0.6545454545454545,0.08903334034076617,0.0828585972221765,110
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,k,0.9,0.5878787878787879,0.0018030743807576,0.0018353882800012,165
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,wq,0.9,0.5818181818181818,0.10684764973035646,0.1020183512198944,110
directional_extrapolation,high_k_to_low_k,hgb,ringdown,k,0.9,0.0,0.0005864490417018399,0.0005549188414866,165
directional_extrapolation,high_k_to_low_k,hgb,ringdown,wq,0.9,0.8727272727272727,0.27484532653069643,0.2646726096043321,110
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,k,0.9,0.10303030303030303,0.00056029937224998,0.0005594487721948,165
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,wq,0.9,0.6545454545454545,0.0886170145244678,0.0832488693944641,110
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,k,0.9,0.03636363636363636,0.0006431398195172201,0.0006595544684274,165
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,wq,0.9,0.5818181818181818,0.10634133091521618,0.0897735273771533,110
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,k,0.9,0.8242424242424242,0.004376904598501159,0.0023865803460802,165
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,wq,0.9,0.5909090909090909,1.1477722597732989,0.0523982611974799,110
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,k,0.9,0.6606060606060606,0.00506908522069158,0.0014310179471696,165
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,wq,0.9,0.6636363636363637,0.6379634696945401,0.1511793066806294,110
directional_extrapolation,high_k_to_low_k,mlp,ringdown,k,0.9,0.6121212121212121,0.00022828129560390007,0.0002142764121229,165
directional_extrapolation,high_k_to_low_k,mlp,ringdown,wq,0.9,0.3,0.05764518804853561,0.0610843946722509,110
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,k,0.9,0.5272727272727272,0.0011244442754049801,0.0003794804365989,165
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,wq,0.9,0.7090909090909091,0.14088008532906446,0.0886668451278054,110
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,k,0.9,0.9090909090909091,0.0013535850094115599,0.0004308324575437,165
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,wq,0.9,0.6909090909090909,0.11749025094892673,0.1032396018448186,110
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,k,0.9,0.22424242424242424,0.00077458730158724,0.000761865079365,165
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,wq,0.9,0.509090909090909,0.07192746913580231,0.0559027777777764,110
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,k,0.9,0.4484848484848485,0.00121652420033666,0.0011915972222222,165
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,wq,0.9,0.45454545454545453,0.09974162037037063,0.0762845899470912,110
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,k,0.9,0.048484848484848485,0.00048028670634915984,0.000479871031746,165
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,wq,0.9,0.5272727272727272,0.1758956889329805,0.1676943397266308,110
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,k,0.9,0.0,0.0004532638888888201,0.0004488888888888,165
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,wq,0.9,0.509090909090909,0.0721533024691357,0.0557638888888872,110
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,k,0.9,0.012121212121212121,0.0004702847222221799,0.0004729166666666,165
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_photon_geometry,wq,0.9,0.4909090909090909,0.10255357473545003,0.0795049603174615,110
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,k,0.9,0.6848484848484848,0.0010128093503802198,0.0011606817477701,165
directional_extrapolation,high_wq_to_low_wq,hgb,all_shooting,wq,0.9,0.6,0.16864771440485496,0.2095559100819992,150
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,k,0.9,0.7333333333333333,0.00158194424532196,0.0015468125368214,165
directional_extrapolation,high_wq_to_low_wq,hgb,photon_geometry,wq,0.9,0.7866666666666666,0.21581132625839647,0.2722038053194116,150
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,k,0.9,0.9454545454545454,0.0007670735426464799,0.0007644164837459,165
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown,wq,0.9,0.4066666666666667,0.22871559669587285,0.2323470734176878,150
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,k,0.9,0.9212121212121213,0.0007645118503337601,0.0009052886271001,165
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_all_shooting,wq,0.9,0.6,0.16848981543169717,0.2099246015607818,150
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,k,0.9,0.9515151515151515,0.0007500008846313001,0.0007881554213963,165
directional_extrapolation,high_wq_to_low_wq,hgb,ringdown_plus_photon_geometry,wq,0.9,0.7866666666666666,0.21400649661882615,0.2698218849363811,150
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,k,0.9,0.4121212121212121,0.0005282556627803801,0.0005526402939825,165
directional_extrapolation,high_wq_to_low_wq,mlp,all_shooting,wq,0.9,0.5133333333333333,0.198111085672839,0.2693223045280775,150
directional_extrapolation,high_wq_to_low_wq,mlp,photon_geometry,k,0.9,0.503030303030303,0.0011719558578922801,0.0006653853367361,165
directional_extrapolation,high_wq_to_low_wq,mlp,photon_geometry,wq,0.9,0.76,0.2190508525482276,0.2387594316019241,150
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,k,0.9,0.7090909090909091,0.0005166777890320399,0.000528832436226,165
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown,wq,0.9,0.56,0.20676851024203288,0.2164027478074018,150
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,k,0.9,0.32727272727272727,0.0004413682711459001,0.0004606239154159,165
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_all_shooting,wq,0.9,0.4533333333333333,0.22603368593735615,0.2015410558810362,150
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,k,0.9,0.3575757575757576,0.00026331447577054,0.0002681666715048,165
directional_extrapolation,high_wq_to_low_wq,mlp,ringdown_plus_photon_geometry,wq,0.9,0.64,0.1712139126044822,0.2289086264080859,150
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,k,0.9,0.5696969696969697,0.0006693442460317001,0.000676875,165
directional_extrapolation,high_wq_to_low_wq,random_forest,all_shooting,wq,0.9,0.6466666666666666,0.1599953896566398,0.1901722377159882,150
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,k,0.9,0.5272727272727272,0.00113757738095232,0.0011254166666666,165
directional_extrapolation,high_wq_to_low_wq,random_forest,photon_geometry,wq,0.9,0.66,0.17027007418507387,0.1946401875901877,150
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,k,0.9,0.8909090909090909,0.0004790466269841001,0.0004997222222222,165
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown,wq,0.9,0.82,0.23841457481845643,0.2394357448107447,150
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,k,0.9,0.8848484848484849,0.00045168650793644,0.0004476388888888,165
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_all_shooting,wq,0.9,0.6466666666666666,0.15985949559699583,0.1903111266048773,150
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,k,0.9,0.8909090909090909,0.0004714315476190001,0.0004776041666666,165
directional_extrapolation,high_wq_to_low_wq,random_forest,ringdown_plus_photon_geometry,wq,0.9,0.66,0.16982141016390984,0.1946401875901877,150
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,k,0.9,0.3151515151515151,0.0012561946971912802,0.0009405561776362,165
directional_extrapolation,low_k_to_high_k,hgb,all_shooting,wq,0.9,0.9393939393939394,0.23484068644287734,0.2630878786634366,165
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,k,0.9,0.296969696969697,0.0013332514057824401,0.001349612593223,165
directional_extrapolation,low_k_to_high_k,hgb,photon_geometry,wq,0.9,0.9878787878787879,0.2568756185863003,0.2730861835821775,165
directional_extrapolation,low_k_to_high_k,hgb,ringdown,k,0.9,0.0,0.0005833126108658799,0.0005381900838447,165
directional_extrapolation,low_k_to_high_k,hgb,ringdown,wq,0.9,0.8484848484848485,0.275973882103284,0.2688558963211925,165
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,k,0.9,0.024242424242424242,0.0006348225488403001,0.0006659363979343,165
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_all_shooting,wq,0.9,0.9393939393939394,0.23495653664842456,0.2635017380714201,165
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,k,0.9,0.006060606060606061,0.00054492289807008,0.0005607041669457,165
directional_extrapolation,low_k_to_high_k,hgb,ringdown_plus_photon_geometry,wq,0.9,0.9696969696969697,0.2486321058725525,0.2682468480410411,165
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,k,0.9,0.509090909090909,0.0011396857321226402,0.0003254268557693,165
directional_extrapolation,low_k_to_high_k,mlp,all_shooting,wq,0.9,0.9272727272727272,0.33578879036810894,0.3511348381390629,165
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,k,0.9,0.509090909090909,0.0008327523104879001,0.0006180838789811,165
directional_extrapolation,low_k_to_high_k,mlp,photon_geometry,wq,0.9,0.8909090909090909,0.2903028123170491,0.2812502064867237,165
directional_extrapolation,low_k_to_high_k,mlp,ringdown,k,0.9,0.6424242424242425,0.00026899373396124007,0.0002330657108979,165
directional_extrapolation,low_k_to_high_k,mlp,ringdown,wq,0.9,0.8424242424242424,0.24885856508325388,0.2971539384554004,165
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,k,0.9,0.5151515151515151,0.0004120809908601001,0.0004545668477014,165
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_all_shooting,wq,0.9,0.896969696969697,0.34186137132298366,0.2842288932365584,165
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,k,0.9,0.3151515151515151,0.00054720121443638,0.0002979419743483,165
directional_extrapolation,low_k_to_high_k,mlp,ringdown_plus_photon_geometry,wq,0.9,0.9090909090909091,0.24425237484857246,0.2542489573041752,165
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,k,0.9,0.3878787878787879,0.00125270403439148,0.0008992361111111,165
directional_extrapolation,low_k_to_high_k,random_forest,all_shooting,wq,0.9,0.9878787878787879,0.23919368870889215,0.2757611221340387,165
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,k,0.9,0.2606060606060606,0.0012053302068301404,0.0011965567881192,165
directional_extrapolation,low_k_to_high_k,random_forest,photon_geometry,wq,0.9,0.9757575757575757,0.2449457871070923,0.2752662622870961,165
directional_extrapolation,low_k_to_high_k,random_forest,ringdown,k,0.9,0.012121212121212121,0.00033262499999994,0.0003991666666666,165
directional_extrapolation,low_k_to_high_k,random_forest,ringdown,wq,0.9,0.8727272727272727,0.2773655778551057,0.2881985045852385,165
directional_extrapolation,low_k_to_high_k,random_forest,ringdown_plus_all_shooting,k,0.9,0.012121212121212121,0.00034819444444436,0.0003812499999999,165
directional_extrapolation,low_k_to_high_k,random_forest,ringdown_plus_all_shooting,wq,0.9,0.9818181818181818,0.23939243209513567,0.2757611221340389,165
directional_extrapolation,low_k_to_high_k,random_forest,ringdown_plus_photon_geometry,k,0.9,0.012121212121212121,0.00031841666666660004,0.0003829166666666,165
directional_extrapolation,low_k_to_high_k,random_forest,ringdown_plus_photon_geometry,wq,0.9,0.9696969696969697,0.24444109766481703,0.2752662622870961,165
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,k,0.9,0.5272727272727272,0.0009576828995701602,0.0009538169200038,165
directional_extrapolation,low_wq_to_high_wq,hgb,all_shooting,wq,0.9,0.5866666666666667,0.15681288179381173,0.2063421975157979,150
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,k,0.9,0.703030303030303,0.0015472337884271596,0.0015856788282232,165
directional_extrapolation,low_wq_to_high_wq,hgb,photon_geometry,wq,0.9,0.58,0.1886708874372247,0.1896556995155442,150
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,k,0.9,0.9151515151515152,0.00075858684946744,0.0007610824340162,165
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown,wq,0.9,0.5,0.2229626960834584,0.2272520362391599,150
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,k,0.9,0.7818181818181819,0.0007043672012410601,0.0006375672950209,165
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_all_shooting,wq,0.9,0.5866666666666667,0.15679889587743606,0.206041279400915,150
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,k,0.9,0.7878787878787878,0.00072060876764524,0.0007883736770701,165
directional_extrapolation,low_wq_to_high_wq,hgb,ringdown_plus_photon_geometry,wq,0.9,0.62,0.18869576913191233,0.1896020362743955,150
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,k,0.9,0.5272727272727272,0.00076385387084714,0.0003404308012949,165
directional_extrapolation,low_wq_to_high_wq,mlp,all_shooting,wq,0.9,0.7133333333333334,0.18825515773495544,0.2314956488961226,150
