point_id,k,wq,target,model,feature_set,protocol,direction,seed,fold,prediction_161,prediction_321,absolute_shift,normalized_shift,error_161,error_321,local_condition_number,training_distance,most_changed_feature,most_changed_feature_class,exact_rank_loss,scored,model_path
k0.00000000_wq-0.71250000,0.0,-0.7125,k,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0009072916154561347,0.0009072916154561347,0.0,0.0,0.3629166461824539,0.3629166461824539,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_k.joblib
k0.00000000_wq-0.69000000,0.0,-0.69,k,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0009072916154561347,0.0009072916154561347,0.0,0.0,0.3629166461824539,0.3629166461824539,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_k.joblib
k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,k,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0009072916154561347,0.0009072916154561347,0.0,0.0,0.3629166461824539,0.3629166461824539,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_k.joblib
k0.00000000_wq-0.58000000,0.0,-0.58,k,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0009072916154561347,0.0009072916154561347,0.0,0.0,0.3629166461824539,0.3629166461824539,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_k.joblib
k0.00000000_wq-0.45000000,0.0,-0.45,k,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0009072916154561347,0.0009072916154561347,0.0,0.0,0.3629166461824539,0.3629166461824539,inf,0.3147543403744903,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_k.joblib
k0.00025000_wq-0.58000000,0.00025,-0.58,k,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0009072916154561347,0.0009072916154561347,0.0,0.0,0.26291664618245386,0.26291664618245386,10.846887805845402,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_k.joblib
k0.00050000_wq-0.71250000,0.0005,-0.7125,k,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007506946013967845,0.0007506946013967845,0.0,0.0,0.10027784055871378,0.10027784055871378,8.9327186866455,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_k.joblib
k0.00050000_wq-0.61000000,0.0005,-0.61,k,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007907402167376486,0.0007907402167376486,0.0,0.0,0.11629608669505943,0.11629608669505943,6.82550672460343,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_k.joblib
k0.00050000_wq-0.55000000,0.0005,-0.55,k,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0010234306600468205,0.0009072916154561347,0.00011613904459068577,0.046455617836274304,0.20937226401872816,0.16291664618245386,6.064157649944595,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_k.joblib
k0.00050000_wq-0.50000000,0.0005,-0.5,k,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0009072916154561347,0.0009072916154561347,0.0,0.0,0.16291664618245386,0.16291664618245386,5.583488479356556,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_k.joblib
