method,base_model,point_id,k,wq,target,feature_set,protocol,direction,fold,seed,prediction_161,prediction_321,normalized_shift,normalized_error_161,normalized_error_321,covered_161,covered_321,normalized_interval_width,numerical_scale_source,n_training_difference_points,test_difference_used,exact_rank_loss,scored
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,k,ringdown,random_interpolation,,random_2026,2026,0.00024409964083083998,0.00024409964083083998,0.0,0.09763985633233599,0.09763985633233599,True,True,0.2489529230189507,training_fold_selected_points,22,False,True,True
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,k,ringdown,random_interpolation,,random_2026,2026,0.00024409964083083998,0.00024409964083083998,0.0,0.00236014366766401,0.00236014366766401,True,True,0.2489529230189507,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,k,ringdown,random_interpolation,,random_2026,2026,0.00024409964083083998,0.00024409964083083998,0.0,0.102360143667664,0.102360143667664,True,True,0.2489529230189507,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown,random_interpolation,,random_2026,2026,0.0012695899670679043,0.0012695899670679043,0.0,0.0078359868271617,0.0078359868271617,True,True,0.2489529230189507,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p580000000,0.00125,-0.58,k,ringdown,random_interpolation,,random_2026,2026,0.0013403184217768015,0.0013403184217768015,0.0,0.03612736871072058,0.03612736871072058,True,True,0.2489529230189507,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p610000000,0.0015,-0.61,k,ringdown,random_interpolation,,random_2026,2026,0.0016058630219193226,0.0016058630219193226,0.0,0.04234520876772903,0.04234520876772903,True,True,0.2489529230189507,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002000000_wqm0p690000000,0.002,-0.69,k,ringdown,random_interpolation,,random_2026,2026,0.0023111911537736884,0.0023111911537736884,0.0,0.12447646150947535,0.12447646150947535,True,True,0.2489529230189507,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002250000_wqm0p550000000,0.00225,-0.55,k,ringdown,random_interpolation,,random_2026,2026,0.0023111911537736884,0.0023111911537736884,0.0,0.02447646150947544,0.02447646150947544,True,True,0.2489529230189507,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002250000_wqm0p475000000,0.00225,-0.475,k,ringdown,random_interpolation,,random_2026,2026,0.0023552978183386266,0.0023552978183386266,0.0,0.0421191273354507,0.0421191273354507,True,True,0.2489529230189507,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,k,ringdown,random_interpolation,,random_2026,2026,0.0023111911537736884,0.0023111911537736884,0.0,0.07552353849052465,0.07552353849052465,True,True,0.2489529230189507,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,k,ringdown,random_interpolation,,random_2026,2026,3.7900756650756655e-06,3.7900756650756655e-06,0.0,0.0015160302660302662,0.0015160302660302662,True,True,0.1776111111111105,training_fold_selected_points,22,False,True,True
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,k,ringdown,random_interpolation,,random_2026,2026,0.00023504007566507582,0.00023504007566507582,0.0,0.005983969733969674,0.005983969733969674,True,True,0.1776111111111105,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,k,ringdown,random_interpolation,,random_2026,2026,0.0004770833333333337,0.0004770833333333337,0.0,0.009166666666666524,0.009166666666666524,True,True,0.1776111111111105,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown,random_interpolation,,random_2026,2026,0.0013286557539682546,0.0013286557539682546,0.0,0.031462301587301816,0.031462301587301816,True,True,0.1776111111111105,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p580000000,0.00125,-0.58,k,ringdown,random_interpolation,,random_2026,2026,0.0013054613095238097,0.0013054613095238097,0.0,0.022184523809523887,0.022184523809523887,True,True,0.1776111111111105,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p610000000,0.0015,-0.61,k,ringdown,random_interpolation,,random_2026,2026,0.0016081795634920637,0.0016081795634920637,0.0,0.043271825396825475,0.043271825396825475,True,True,0.1776111111111105,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002000000_wqm0p690000000,0.002,-0.69,k,ringdown,random_interpolation,,random_2026,2026,0.002184474206349207,0.002184474206349207,0.0,0.07378968253968272,0.07378968253968272,True,True,0.1776111111111105,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002250000_wqm0p550000000,0.00225,-0.55,k,ringdown,random_interpolation,,random_2026,2026,0.002427043650793652,0.002427043650793652,0.0,0.0708174603174608,0.0708174603174608,True,True,0.1776111111111105,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002250000_wqm0p475000000,0.00225,-0.475,k,ringdown,random_interpolation,,random_2026,2026,0.0020989930555555553,0.0020989930555555553,0.0,0.0604027777777778,0.0604027777777778,True,True,0.1776111111111105,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,k,ringdown,random_interpolation,,random_2026,2026,0.0024666617063492076,0.0024666617063492076,0.0,0.013335317460316971,0.013335317460316971,True,True,0.1776111111111105,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,k,ringdown,random_interpolation,,random_2026,2026,1.6883680555555555e-05,1.6883680555555555e-05,0.0,0.0067534722222222215,0.0067534722222222215,True,True,0.15497805252870975,not_applicable_fixed_smoother,22,False,True,True
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,k,ringdown,random_interpolation,,random_2026,2026,0.00028018590784215796,0.00028018590784215786,4.336808689942018e-17,0.012074363136863183,0.01207436313686314,True,True,0.15497805252870975,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,k,ringdown,random_interpolation,,random_2026,2026,0.0004583715557971798,0.00045837155579717977,2.168404344971009e-17,0.016651377681128073,0.016651377681128097,True,True,0.15497805252870975,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,ringdown,random_interpolation,,random_2026,2026,0.0013838352501666196,0.0013838352501666196,0.0,0.053534100066647806,0.053534100066647806,True,True,0.15497805252870975,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p580000000,0.00125,-0.58,k,ringdown,random_interpolation,,random_2026,2026,0.0013117205133954732,0.0013117205133954734,8.673617379884035e-17,0.024688205358189275,0.02468820535818936,True,True,0.15497805252870975,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p610000000,0.0015,-0.61,k,ringdown,random_interpolation,,random_2026,2026,0.0016189179397911291,0.001618917939791129,8.673617379884035e-17,0.04756717591645164,0.04756717591645155,True,True,0.15497805252870975,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002000000_wqm0p690000000,0.002,-0.69,k,ringdown,random_interpolation,,random_2026,2026,0.002157067775758554,0.002157067775758554,0.0,0.06282711030342163,0.06282711030342163,True,True,0.15497805252870975,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002250000_wqm0p550000000,0.00225,-0.55,k,ringdown,random_interpolation,,random_2026,2026,0.0022878259628839304,0.0022878259628839304,0.0,0.015130385153572234,0.015130385153572234,True,True,0.15497805252870975,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002250000_wqm0p475000000,0.00225,-0.475,k,ringdown,random_interpolation,,random_2026,2026,0.002078065133056534,0.0020780651330565346,1.734723475976807e-16,0.06877394677738627,0.0687739467773861,True,True,0.15497805252870975,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,k,ringdown,random_interpolation,,random_2026,2026,0.0024373992366039984,0.0024373992366039984,0.0,0.025040305358400676,0.025040305358400676,True,True,0.15497805252870975,not_applicable_fixed_smoother,22,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown,random_interpolation,,random_2026,2026,-0.5708461258055918,-0.5708461258055918,0.0,0.46036619354511155,0.46036619354511155,False,False,0.7302561966140328,training_fold_selected_points,22,False,True,False
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,ringdown,random_interpolation,,random_2026,2026,-0.5708461258055918,-0.5708461258055918,0.0,0.03487190169298347,0.03487190169298347,True,True,0.7302561966140328,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown,random_interpolation,,random_2026,2026,-0.5708461258055918,-0.5708461258055918,0.0,0.3651280983070164,0.3651280983070164,True,True,0.7302561966140328,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown,random_interpolation,,random_2026,2026,-0.7357344378809028,-0.7357344378809028,0.0,0.0885121443082009,0.0885121443082009,True,True,0.7302561966140328,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p580000000,0.00125,-0.58,wq,ringdown,random_interpolation,,random_2026,2026,-0.5338821784839767,-0.5338821784839767,0.0,0.17568693910866012,0.17568693910866012,True,True,0.7302561966140328,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p610000000,0.0015,-0.61,wq,ringdown,random_interpolation,,random_2026,2026,-0.5851225624961127,-0.5851225624961127,0.0,0.09477119049099911,0.09477119049099911,True,True,0.7302561966140328,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002000000_wqm0p690000000,0.002,-0.69,wq,ringdown,random_interpolation,,random_2026,2026,-0.6180525338432099,-0.6180525338432099,0.0,0.27408558535920013,0.27408558535920013,True,True,0.7302561966140328,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002250000_wqm0p550000000,0.00225,-0.55,wq,ringdown,random_interpolation,,random_2026,2026,-0.6180525338432099,-0.6180525338432099,0.0,0.2592477479741328,0.2592477479741328,True,True,0.7302561966140328,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002250000_wqm0p475000000,0.00225,-0.475,wq,ringdown,random_interpolation,,random_2026,2026,-0.4815711535077822,-0.4815711535077822,0.0,0.025032965743932194,0.025032965743932194,True,True,0.7302561966140328,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,wq,ringdown,random_interpolation,,random_2026,2026,-0.6180525338432099,-0.6180525338432099,0.0,0.1851966964703113,0.1851966964703113,True,True,0.7302561966140328,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown,random_interpolation,,random_2026,2026,-0.5959487715987719,-0.5959487715987719,0.0,0.5559953203762739,0.5559953203762739,False,False,0.9215144502763576,training_fold_selected_points,22,False,True,False
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,ringdown,random_interpolation,,random_2026,2026,-0.530136885915011,-0.530136885915011,0.0,0.18995472032376762,0.18995472032376762,True,True,0.9215144502763576,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown,random_interpolation,,random_2026,2026,-0.5442817294973549,-0.5442817294973549,0.0,0.2639303980851615,0.2639303980851615,True,True,0.9215144502763576,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown,random_interpolation,,random_2026,2026,-0.6449766644620809,-0.6449766644620809,0.0,0.25723175443016805,0.25723175443016805,True,True,0.9215144502763576,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p580000000,0.00125,-0.58,wq,ringdown,random_interpolation,,random_2026,2026,-0.5342142539173789,-0.5342142539173789,0.0,0.17442188983855653,0.17442188983855653,True,True,0.9215144502763576,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p610000000,0.0015,-0.61,wq,ringdown,random_interpolation,,random_2026,2026,-0.5760544642857137,-0.5760544642857137,0.0,0.12931632653061434,0.12931632653061434,True,True,0.9215144502763576,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002000000_wqm0p690000000,0.002,-0.69,wq,ringdown,random_interpolation,,random_2026,2026,-0.6598250248015874,-0.6598250248015874,0.0,0.11495228647014286,0.11495228647014286,True,True,0.9215144502763576,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002250000_wqm0p550000000,0.00225,-0.55,wq,ringdown,random_interpolation,,random_2026,2026,-0.5336983465608466,-0.5336983465608466,0.0,0.06210153691106081,0.06210153691106081,True,True,0.9215144502763576,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002250000_wqm0p475000000,0.00225,-0.475,wq,ringdown,random_interpolation,,random_2026,2026,-0.5016183862433863,-0.5016183862433863,0.0,0.10140337616528115,0.10140337616528115,True,True,0.9215144502763576,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,wq,ringdown,random_interpolation,,random_2026,2026,-0.6882089285714288,-0.6882089285714288,0.0,0.08206575963718918,0.08206575963718918,True,True,0.9215144502763576,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,wq,ringdown,random_interpolation,,random_2026,2026,-0.5908373345251542,-0.5908373345251543,4.2294210461910723e-16,0.5365231791434445,0.5365231791434449,False,False,0.8825701678107004,not_applicable_fixed_smoother,22,False,True,False
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,ringdown,random_interpolation,,random_2026,2026,-0.5537924175242643,-0.5537924175242642,4.2294210461910723e-16,0.0998384094313738,0.09983840943137423,True,True,0.8825701678107004,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,ringdown,random_interpolation,,random_2026,2026,-0.5439713497636945,-0.5439713497636945,0.0,0.2627479990997888,0.2627479990997888,True,True,0.8825701678107004,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,ringdown,random_interpolation,,random_2026,2026,-0.6216523722865663,-0.6216523722865663,0.0,0.3460862008130807,0.3460862008130807,True,True,0.8825701678107004,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p580000000,0.00125,-0.58,wq,ringdown,random_interpolation,,random_2026,2026,-0.5467948209984631,-0.5467948209984631,0.0,0.1264959200058547,0.1264959200058547,True,True,0.8825701678107004,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p610000000,0.0015,-0.61,wq,ringdown,random_interpolation,,random_2026,2026,-0.578345416043111,-0.578345416043111,0.0,0.12058889126433914,0.12058889126433914,True,True,0.8825701678107004,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002000000_wqm0p690000000,0.002,-0.69,wq,ringdown,random_interpolation,,random_2026,2026,-0.6570683477896513,-0.6570683477896514,4.2294210461910723e-16,0.1254539131822806,0.1254539131822802,True,True,0.8825701678107004,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002250000_wqm0p550000000,0.00225,-0.55,wq,ringdown,random_interpolation,,random_2026,2026,-0.5553079152670403,-0.5553079152670403,0.0,0.020220629588724646,0.020220629588724646,True,True,0.8825701678107004,not_applicable_fixed_smoother,22,False,False,True
