method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.50000000,0.0,-0.5,-1.9398935187277125e-06,-0.4807647344716098,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,10.109095297841188,0.618138237010338,True,True,False,1.9398935187277125e-06,0.019235265528390222,0.000775957407491085,0.07327720201291513
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.52500000,0.0,-0.525,-1.9398935187277125e-06,-0.4807647344716098,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,10.109095297841188,0.618138237010338,True,True,False,1.9398935187277125e-06,0.044235265528390244,0.000775957407491085,0.16851529725101044
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.47500000,0.00025,-0.475,0.0002487067376541591,-0.4788431563144173,k0.00075000_wq-0.47500000,0.00075,-0.475,1.2119119261865694,10.109095297841188,0.618138237010338,False,False,True,1.2932623458408819e-06,0.0038431563144173397,0.0005173049383363527,0.014640595483494627
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.61000000,0.00025,-0.61,0.00023368541330900429,-0.5220696349991297,k0.00075000_wq-0.47500000,0.00075,-0.475,1.057202875116478,10.109095297841188,0.618138237010338,False,False,True,1.631458669099572e-05,0.08793036500087026,0.0065258346763982875,0.3349728190509343
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.45000000,0.0005,-0.45,0.0004942755074350314,-0.4670765426667671,k0.00075000_wq-0.47500000,0.00075,-0.475,0.6636625760402177,10.109095297841188,0.618138237010338,False,False,True,5.724492564968659e-06,0.017076542666767114,0.0022897970259874636,0.06505349587339852
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.58000000,0.0005,-0.58,0.0004868356857596015,-0.5383227462233388,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3870848312549967,10.109095297841188,0.618138237010338,False,False,True,1.3164314240398484e-05,0.041677253776661205,0.005265725696159394,0.15877049057775697
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.64000000,0.0,-0.64,-1.9398935187277125e-06,-0.4807647344716098,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,10.109095297841188,0.618138237010338,True,True,False,1.9398935187277125e-06,0.15923526552839024,0.000775957407491085,0.6066105353462485
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.64000000,0.0005,-0.64,0.0004433560969398404,-0.5926204061033876,k0.00075000_wq-0.47500000,0.00075,-0.475,0.354642011592171,10.109095297841188,0.618138237010338,False,False,True,5.664390306015963e-05,0.04737959389661239,0.02265756122406385,0.18049369103471388
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.55000000,0.0,-0.55,-1.9398935187277125e-06,-0.4807647344716098,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,10.109095297841188,0.618138237010338,True,True,False,1.9398935187277125e-06,0.06923526552839027,0.000775957407491085,0.2637533924891058
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.61000000,0.0005,-0.61,0.0004693107201366787,-0.5633745355266487,k0.00075000_wq-0.47500000,0.00075,-0.475,0.35487586304738417,10.109095297841188,0.618138237010338,False,False,True,3.0689279863321296e-05,0.04662546447335125,0.012275711945328519,0.17762081704133809
