method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.50000000,0.0,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,,,False,True,False,0.00075,0.025000000000000022,0.3,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.52500000,0.0,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,,,False,True,False,0.00075,0.050000000000000044,0.3,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.47500000,0.00025,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.2119119261865694,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.61000000,0.00025,-0.61,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.057202875116478,,,False,False,True,0.0005,0.135,0.2,0.5142857142857143
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.45000000,0.0005,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.6636625760402177,,,False,False,True,0.00025,0.024999999999999967,0.1,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.58000000,0.0005,-0.58,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3870848312549967,,,False,False,True,0.00025,0.10499999999999998,0.1,0.3999999999999999
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.64000000,0.0,-0.64,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,,,False,True,False,0.00075,0.16500000000000004,0.3,0.6285714285714287
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.64000000,0.0005,-0.64,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.354642011592171,,,False,False,True,0.00025,0.16500000000000004,0.1,0.6285714285714287
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.55000000,0.0,-0.55,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,,,False,True,False,0.00075,0.07500000000000007,0.3,0.285714285714286
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.61000000,0.0005,-0.61,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.35487586304738417,,,False,False,True,0.00025,0.135,0.1,0.5142857142857143
